Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
30,67,2,3,3,3.7,3,0, 3
30,67,8,1,4,3.0,1,0, 1
30,71,37,29,46,2.9,0,29, 29
30,84,21,100,253,3.1,43,57, 100
30,88,88,62,108,2.8,0,62, 62
30,90,1,2,12,5.0,2,0, 2
30,95,1,59,262,4.4,59,0, 59
35,3,36,6,4,3.0,0,6, 6
35,3,75,6,7,2.3,0,6, 6
35,5,32,8,11,2.3,0,8, 8
35,5,89,52,77,3.0,0,52, 52
35,10,40,70,74,3.0,0,70, 70
35,27,48,263,287,3.0,0,263, 263
35,31,84,88,101,3.0,0,88, 88
35,49,49,1,2,3.0,0,1, 1
35,56,44,31,42,3.0,0,31, 31
35,57,52,5,8,2.6,0,5, 5
35,59,72,46,28,2.6,0,46, 46
35,62,75,11,13,2.3,0,11, 11
35,71,97,28,56,3.0,0,28, 28
35,87,59,2,1,3.0,0,2, 2
35,91,7,58,309,3.9,53,4, 57
35,93,24,27,29,3.0,1,26, 27
40,1,59,6,6,3.0,0,6, 6
40,2,9,39,532,3.2,39,0, 39
40,5,70,209,515,3.0,0,209, 209
40,9,56,2,3,2.0,0,2, 2
40,19,19,2,19,2.0,2,0, 2
40,22,27,116,299,3.0,1,115, 116
40,24,36,33,17,2.9,0,33, 33
40,27,2,18,431,4.5,18,0, 18
40,30,83,3,2,2.3,0,3, 3
40,35,69,14,19,3.0,0,14, 14
40,40,89,101,115,2.9,0,101, 101
40,46,25,248,424,3.0,12,236, 248
40,53,17,29,414,3.6,29,0, 29
40,74,92,3,1,2.3,0,3, 3
40,83,16,43,114,3.3,43,0, 43
40,88,33,2,2,3.0,0,2, 2
40,91,33,12,14,3.0,0,12, 12
45,2,40,128,172,2.8,0,128, 128
45,6,2,6,10,2.0,6,0, 6
45,15,15,4,6,2.0,4,0, 4
45,15,87,31,50,2.3,0,31, 31
45,18,36,149,164,2.9,0,149, 149
45,31,79,1,1,3.0,0,1, 1
45,36,28,2,2,3.0,0,2, 2
45,45,79,38,30,3.0,0,38, 38
45,47,16,2,10,2.0,2,0, 2
45,58,3,27,93,2.9,27,0, 27
45,64,56,34,9,3.0,0,34, 34
45,73,1,3,7,4.3,3,0, 3
45,77,97,1,2,3.0,0,1, 1
45,78,5,66,203,4.5,66,0, 66
45,78,77,9,2,3.0,0,9, 9
45,87,98,50,55,2.9,0,50, 50
45,92,87,82,68,2.9,0,82, 82
45,98,56,140,121,3.0,0,140, 140
50,1,16,25,609,4.2,25,0, 25
50,4,91,12,9,2.4,0,12, 12
50,6,82,2,2,3.0,0,2, 2
50,12,23,38,57,2.7,2,36, 38
50,15,90,6,3,3.0,0,6, 6
50,19,1,3,36,5.0,3,0, 3
50,19,52,66,89,3.0,0,66, 66
50,21,83,416,430,2.9,0,416, 416
50,22,11,1,12,5.0,1,0, 1
50,32,41,2,3,3.0,0,2, 2
50,44,86,140,150,3.0,0,140, 140
50,61,62,338,266,2.9,0,338, 338
50,64,75,23,32,2.9,0,23, 23
50,73,37,600,570,3.0,0,600, 600
50,77,81,102,85,3.0,0,102, 102
50,94,23,174,240,2.9,4,170, 174
