Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
45,60,48,12,10,1.5,0,12, 12
45,80,83,21,11,3.0,0,21, 21
45,95,76,26,33,3.0,0,26, 26
45,96,82,193,326,3.0,0,193, 193
50,11,59,6,5,2.3,0,6, 6
50,19,19,35,113,2.0,30,5, 35
50,21,57,6,9,2.3,0,6, 6
50,50,44,12,31,2.5,0,12, 12
50,58,11,63,126,2.5,46,17, 63
50,58,54,10,11,2.2,0,10, 10
50,59,32,30,34,3.0,0,30, 30
50,66,64,44,42,3.0,0,44, 44
50,67,75,20,63,3.0,0,20, 20
50,74,7,1,5,2.0,1,0, 1
50,77,43,33,7,2.3,0,33, 33
50,79,2,11,32,2.0,11,0, 11
50,81,31,333,542,3.0,0,333, 333
50,97,24,158,298,2.9,22,136, 158
50,99,61,42,3,2.8,0,42, 42
